"pair_id","source_id","trait","nsnp.x","p","q","analysis_status","phenotype","exposure_scale","nsnp.y","r2","r2_prevalence_scenario_min","r2_prevalence_scenario_max","source_reported_prevalence","steiger_status","steiger_reason","nominal_forward_association","exposure_r2_used_for_feasibility_audit","outcome_r2","inferred_direction","steiger_p","revised_steiger_status","revised_steiger_reason","interpretation"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671359|primary","GCST90671359","Gut microbiome genus abundance (Ventricola)",1,0.0631571183220754,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017820135647262,0.0017820135647262,0.0017820135647262,0.91,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017820135647262,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671360|primary","GCST90671360","Gut microbiome genus presence (Scatocola)",2,0.319155843114337,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00357915348577511,0.00355815424586539,0.0035997194118592,0.26,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00357915348577511,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671365|primary","GCST90671365","Gut microbiome genus abundance (Acutalibacter)",1,0.882200878477102,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016278201581568,0.0016278201581568,0.0016278201581568,0.91,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016278201581568,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671373|primary","GCST90671373","Gut microbiome genus abundance (Intestinibacter)",1,0.91875577863187,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0015198894013952,0.0015198894013952,0.0015198894013952,0.79,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0015198894013952,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671377|primary","GCST90671377","Gut microbiome genus presence (UBA738)",1,0.379034425539346,0.979527167124153,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0016991337870753,0.00169245794328619,0.00170561936751777,0.47,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016991337870753,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671385|primary","GCST90671385","Gut microbiome genus presence (Alloscardovia)",1,0.613116853675178,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00214319163905609,0.00210725432315542,0.00217879319830601,0.18,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00214319163905609,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671386|primary","GCST90671386","Gut microbiome genus abundance (Pauljensenia)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671389|primary","GCST90671389","Gut microbiome genus presence (Limivicinus)",1,0.113122108695974,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00155262208183592,0.00152242595886932,0.00158265705503655,0.47,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00155262208183592,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671397|primary","GCST90671397","Gut microbiome genus presence (Merdicola)",2,0.139935336472453,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00296756505479731,0.00291144502036666,0.00302340219853883,0.42,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00296756505479731,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671414|primary","GCST90671414","Gut microbiome genus presence (Sellimonas)",2,0.541685218669883,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00349475227712849,0.00347172384124319,0.00351737964562032,0.31,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00349475227712849,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671419|primary","GCST90671419","Gut microbiome genus abundance (Hungatella)",1,0.831663322270334,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017762582796288,0.0017762582796288,0.0017762582796288,0.82,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017762582796288,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671426|primary","GCST90671426","Gut microbiome genus presence (UBA7597)",1,0.813520077052485,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00235943153346201,0.00234528903752065,0.0023731950214977,0.19,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00235943153346201,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671432|primary","GCST90671432","Gut microbiome genus abundance (Spyradocola)",1,0.805384385873392,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0014612710405368,0.0014612710405368,0.0014612710405368,0.67,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0014612710405368,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671434|primary","GCST90671434","Gut microbiome genus presence (UBA10281)",1,0.221727994253473,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00201372134921037,0.00197018894125768,0.00205694902327718,0.19,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00201372134921037,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671435|primary","GCST90671435","Gut microbiome genus abundance (UMGS1071)",1,0.868304134617468,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001666281967955,0.001666281967955,0.001666281967955,0.73,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001666281967955,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671443|primary","GCST90671443","Gut microbiome genus abundance (Egerieenecus)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671449|primary","GCST90671449","Gut microbiome genus presence (Faeciplasma)",1,0.358601283148712,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00286633452066848,0.00286350101907924,0.00286862622799751,0.18,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00286633452066848,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671450|primary","GCST90671450","Gut microbiome genus presence (UBA11512)",1,0.413300792190866,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00217040409998679,0.00216975845140104,0.00217074013418156,0.21,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00217040409998679,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671463|primary","GCST90671463","Gut microbiome genus presence (Coprobacillus)",1,0.952748881646244,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00428140556667714,0.00419574390414531,0.00436595785756426,0.29,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00428140556667714,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671465|primary","GCST90671465","Gut microbiome genus abundance (Mogibacterium)",1,0.842317076899625,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0019209476952288,0.0019209476952288,0.0019209476952288,0.78,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0019209476952288,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671469|primary","GCST90671469","Gut microbiome genus presence (UMGS1994)",1,0.0600151432424463,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00489218020569316,0.00487663551167091,0.00491300911288011,0.08,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00489218020569316,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671470|primary","GCST90671470","Gut microbiome genus presence (V9D3004)",1,0.358601283148712,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00193269341654038,0.00193115764909242,0.00193398307449604,0.3,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00193269341654038,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671474|primary","GCST90671474","Gut microbiome genus abundance (Massilistercora)",2,0.561889030628358,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.0030746391834798,0.0030746391834798,0.0030746391834798,0.62,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0030746391834798,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671483|primary","GCST90671483","Gut microbiome genus presence (Egerieisoma)",1,0.96085465971081,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0018390928458916,0.00180977963615243,0.00186816437795018,0.24,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0018390928458916,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671486|primary","GCST90671486","Gut microbiome genus presence (HGM11501)",1,0.922984553934689,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00289925156754764,0.0028687685641707,0.00292914290412722,0.16,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00289925156754764,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671488|primary","GCST90671488","Gut microbiome genus presence (Merdimonas)",1,0.722038005555959,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00157348186334893,0.00156304890400259,0.00158374728953073,0.28,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00157348186334893,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671490|primary","GCST90671490","Gut microbiome genus abundance (Anaerotruncus)",1,0.92163988786761,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0020386736207838,0.0020386736207838,0.0020386736207838,0.97,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0020386736207838,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671499|primary","GCST90671499","Gut microbiome genus presence (UMGS1484)",1,0.168180064064572,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00169873072098583,0.00167177728603054,0.00172549320967756,0.49,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00169873072098583,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671500|primary","GCST90671500","Gut microbiome genus presence (Alectryocaccomicrobium)",1,0.146890336788082,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00177368320468654,0.00173242275337848,0.00181472464180817,0.39,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00177368320468654,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671503|primary","GCST90671503","Gut microbiome genus abundance (Marvinbryantia)",1,0.825799176869524,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017381795857272,0.0017381795857272,0.0017381795857272,0.78,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017381795857272,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671519|primary","GCST90671519","Gut microbiome genus presence (HGM11507)",1,0.706258877827278,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00260410454676271,0.00257562760399425,0.00263210636223374,0.2,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00260410454676271,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671524|primary","GCST90671524","Gut microbiome genus abundance (Turicibacter)",4,0.925885488391665,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",4,0.0070744413008356,0.0070744413008356,0.0070744413008356,0.73,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0070744413008356,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671536|primary","GCST90671536","Gut microbiome genus presence (Oxalobacter)",1,0.800975168838671,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00156898567764768,0.00152733187519284,0.00161047176383111,0.45,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00156898567764768,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671543|primary","GCST90671543","Gut microbiome genus presence (UMGS1783)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671554|primary","GCST90671554","Gut microbiome genus presence (Gallimonas)",1,0.321174981260425,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00423347528662897,0.00410854803770894,0.004332755803887,0.09,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00423347528662897,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671561|primary","GCST90671561","Gut microbiome genus abundance (Massilioclostridium)",1,0.734575308337009,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016402000358528,0.0016402000358528,0.0016402000358528,0.94,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016402000358528,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671563|primary","GCST90671563","Gut microbiome genus abundance (Phocea)",1,0.612894308543243,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00256673982302,0.00256673982302,0.00256673982302,0.76,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00256673982302,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671570|primary","GCST90671570","Gut microbiome genus presence (UMGS1384)",1,0.358601283148712,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00153754160967211,0.00153647043540217,0.00153845718139617,0.4,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00153754160967211,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671572|primary","GCST90671572","Gut microbiome genus abundance (UMGS1766)",1,0.979670273997021,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017863147926558,0.0017863147926558,0.0017863147926558,0.81,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017863147926558,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671581|primary","GCST90671581","Gut microbiome genus presence (Catenibacillus)",1,0.0553979207768969,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00148257964893192,0.0014729012565923,0.00149211102367735,0.37,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00148257964893192,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671588|primary","GCST90671588","Gut microbiome genus presence (HGM14224)",2,0.171951020502782,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00390899551475412,0.00387759396954995,0.00393989561169774,0.52,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00390899551475412,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671595|primary","GCST90671595","Gut microbiome genus abundance (Pullichristensenella)",2,0.973900007029541,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",2,0.003873353964543,0.003873353964543,0.003873353964543,0.8,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.003873353964543,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671601|primary","GCST90671601","Gut microbiome genus abundance (UMGS1623)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671613|primary","GCST90671613","Gut microbiome genus abundance (Vescimonas)",1,0.76366489380226,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0017810325757952,0.0017810325757952,0.0017810325757952,0.96,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0017810325757952,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671614|primary","GCST90671614","Gut microbiome genus presence (Pseudoruminococcus)",1,0.131991280137216,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00267400874182816,0.0026509988073033,0.00269652711913367,0.23,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00267400874182816,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671616|primary","GCST90671616","Gut microbiome genus presence (Tidjanibacter)",1,0.844668533105206,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00158423719487469,0.00154325847428221,0.00162504598151985,0.54,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00158423719487469,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671653|primary","GCST90671653","Gut microbiome family abundance (Bifidobacteriaceae)",1,0.618231299473913,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0065475652019712,0.0065475652019712,0.0065475652019712,0.99,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0065475652019712,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671656|primary","GCST90671656","Gut microbiome family abundance (Bacteroidaceae)",1,0.0352480232576871,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00181462732088,0.00181462732088,0.00181462732088,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",TRUE,0.00181462732088,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671664|primary","GCST90671664","Gut microbiome family abundance (Coprobacillaceae)",1,0.195832338120866,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0021443186377208,0.0021443186377208,0.0021443186377208,1,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0021443186377208,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90671665|primary","GCST90671665","Gut microbiome family presence (UBA932)",1,0.799541578391794,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00214974603832143,0.00209937845939508,0.00219984377918106,0.24,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00214974603832143,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
